Course,Section,Faculty,Time,Room,Seats Available
ACT201,1,Sbr,ST 08:00 AM - 09:30 AM,NAC210,32
ACT201,2,Ani,ST 11:20 AM - 12:50 PM,NAC201,6
ACT201,3,Aru,RA 01:00 PM - 02:30 PM,NAC618,5
ACT201,4,FHW,RA 11:20 AM - 12:50 PM,NAC618,20
ACT201,5,ASy,MW 09:40 AM - 11:10 AM,NAC202,4
ACT201,6,ASy,MW 11:20 AM - 12:50 PM,NAC202,8
ACT201,7,SHA1,MW 01:00 PM - 02:30 PM,NAC202,8
ACT201,8,FHW,MW 04:20 PM - 05:50 PM,NAC210,28
ACT201,9,TSj,MW 01:00 PM - 02:30 PM,NAC210,9
ACT201,10,HHq1,MW 04:20 PM - 05:50 PM,NAC213,4
ACT201,11,IAC,ST 01:00 PM - 02:30 PM,NAC410,12
ACT201,12,IAC,ST 02:40 PM - 04:10 PM,NAC301,5
ACT201,13,MdM,MW 02:40 PM - 04:10 PM,NAC210,9
ACT201,14,MRe,ST 02:40 PM - 04:10 PM,NAC410,3
ACT201,15,SHA1,ST 04:20 PM - 05:50 PM,NAC305,6
ACT201,16,NNh,ST 09:40 AM - 11:10 AM,NAC501,13
ACT201,17,NNh,ST 11:20 AM - 12:50 PM,NAC501,14
ACT201,18,RMB,ST 08:00 AM - 09:30 AM,NAC314,9
ACT201,19,RNH,MW 01:00 PM - 02:30 PM,NAC410,11
ACT201,20,Ani,ST 08:00 AM - 09:30 AM,NAC407,16
ACT201,21,Sbr,ST 09:40 AM - 11:10 AM,NAC503,23
ACT201,22,SHA1,ST 01:00 PM - 02:30 PM,NAC402,8
ACT201,23,MRe,ST 04:20 PM - 05:50 PM,NAC410,1
ACT201,24,SmR1,RA 02:40 PM - 04:10 PM,NAC618,6
ACT201,25,SmR1,RA 09:40 AM - 11:10 AM,NAC618,4
ACT201,26,SmR1,RA 11:20 AM - 12:50 PM,NAC402,10
ACT201,27,SoR,ST 11:20 AM - 12:50 PM,NAC410,11
ACT201,28,TsA,MW 01:00 PM - 02:30 PM,NAC990,6
ACT201,29,TSj,ST 08:00 AM - 09:30 AM,NAC413,9
ACT201,30,TSj,ST 11:20 AM - 12:50 PM,NAC509,8
ACT202,1,BFK,RA 04:20 PM - 05:50 PM,NAC618,23
ACT202,2,BFK,ST 02:40 PM - 04:10 PM,NAC210,17
ACT202,3,BFK,ST 04:20 PM - 05:50 PM,NAC1079,12
ACT202,4,FHW,RA 02:40 PM - 04:10 PM,NAC211,10
ACT202,5,FHW,RA 04:20 PM - 05:50 PM,NAC211,18
ACT202,6,IAC,MW 01:00 PM - 02:30 PM,NAC307,11
ACT202,7,IAC,MW 04:20 PM - 05:50 PM,NAC214,11
ACT202,8,KSR,RA 09:40 AM - 11:10 AM,NAC401,5
ACT202,9,MRe,RA 09:40 AM - 11:10 AM,NAC402,3
ACT202,10,MRe,RA 11:20 AM - 12:50 PM,NAC210,3
ACT202,11,Rby,ST 02:40 PM - 04:10 PM,NAC414,10
ACT202,12,Rkb,MW 09:40 AM - 11:10 AM,NAC410,8
ACT202,13,RMH1,MW 08:00 AM - 09:30 AM,NAC402,5
ACT202,14,RMH1,ST 08:00 AM - 09:30 AM,NAC402,8
ACT202,15,RMH1,ST 11:20 AM - 12:50 PM,NAC402,3
ACT202,16,RNH,MW 02:40 PM - 04:10 PM,NAC410,21
ACT202,18,Sbr,MW 09:40 AM - 11:10 AM,NAC618,19
ACT202,19,Sbr,MW 11:20 AM - 12:50 PM,NAC990,29
ACT202,20,SHA1,MW 02:40 PM - 04:10 PM,NAC501,7
ACT202,21,SoR,MW 01:00 PM - 02:30 PM,NAC414,10
ACT202,22,SoR,MW 02:40 PM - 04:10 PM,NAC404,10
ACT202,23,Trq,RA 08:00 AM - 09:30 AM,NAC401,12
ACT202,24,TsA,MW 09:40 AM - 11:10 AM,SAC305,10
ACT310,1,Ani,MW 08:00 AM - 09:30 AM,NAC202,22
ACT310,2,MGR,ST 09:40 AM - 11:10 AM,NAC402,22
ACT310,3,MGR,ST 11:20 AM - 12:50 PM,NAC210,13
ACT310,4,Rkb,MW 01:00 PM - 02:30 PM,NAC308,4
ACT320,1,MGR,MW 09:40 AM - 11:10 AM,NAC314,7
ACT320,2,Rkb,MW 02:40 PM - 04:10 PM,NAC301,15
ACT320,3,RMH1,MW 11:20 AM - 12:50 PM,NAC618,7
ACT360,1,Ani,MW 11:20 AM - 12:50 PM,NAC201,2
ACT360,2,BFK,RA 02:40 PM - 04:10 PM,NAC314,11
ACT360,3,Rby,ST 11:20 AM - 12:50 PM,NAC315,2
ACT370,1,AhU,MW 09:40 AM - 11:10 AM,NAC201,5
ACT370,2,KSR,RA 08:00 AM - 09:30 AM,NAC305,2
ACT380,1,AhU,ST 02:40 PM - 04:10 PM,NAC202,8
